id,sales
39482,71.8
39483,73.2
39484,89.8
39485,77.9
39486,60.3
39487,100.3
39488,85.5
39489,76.5
39490,70.6
39491,81.2
39492,65.4
39493,82
39494,88.9
39495,90.2
39496,72.8
39497,78.7
39498,108.2
39499,73.2
39500,51.73333333
39501,60.8
39502,82.4
39503,71.1
39504,86.875
39505,87.1
39506,81.6
39507,88.15
39508,91.7
39509,68.2
39510,80.1
39511,80.6
39512,79.2
39513,83.6
39514,78.1
39515,69.8
39516,107.2
39517,84.6
39518,111
39519,124.925
39520,76.6
39521,77.3
39522,86.7
39523,107.1
39524,87.2
39525,83.6
39526,121.9
39527,73.8
39528,73.1
39529,70
39530,79.5
39531,85.5
39532,84.83333333
39533,90.7
39534,101.8
39535,55.9
39536,79.4
39537,76.91666667
39538,71.4
39539,87.3
39540,66.5
39541,66.8
39542,38.5
39543,60.95
39544,60.06666667
39545,60.5
39546,88
39547,63.5
39548,55.2
39549,76.4
39550,58.4
39551,54.7
39552,75.3
39553,74.3
39554,48.6
39555,68.4
39556,48.9
39557,56.6
39558,57.75
39559,69.1
39560,63.6
39561,66
39562,66.3
39563,67.06666667
39564,107.075
39565,95.33333333
39566,107.3
39567,127.3
39568,103.7
39569,109.825
39570,106.4
39571,110.6
39572,92.5
39573,138.7
39574,117.2
39575,113.1666667
39576,146.54
39577,100.1
39578,95.4
39579,103.1
39580,125.6
39581,108.9
39582,128.2
39583,113.6571429
39584,74.6
39585,117.3
39586,104.5
39587,104.8
39588,106.8
39589,108.3333333
39590,130.7
39591,77
39592,66.9
39593,77.6
39594,89.9
39595,102.15
39596,83.2
39597,126.65
39598,97.425
39599,79.3
39600,117.8
39601,83.3
39602,120.25
39603,73.18571429
39604,112
39605,92.375
39606,85.56666667
39607,118.7
39608,111
39609,97.2
39610,97.90833333
39611,136.35
39612,68.2
39613,93.7
39614,119.85
39615,112.9
39616,112.6
39617,109.3
39618,135.52
39619,82.8
39620,98
39621,105.8
39622,103.8714286
39623,56.71333333
39624,59.68
39625,79.5
39626,108.5
39627,93.58
39628,114.7
39629,120.4
39630,124.265
39631,105.35
39632,82.76666667
39633,91.5
39634,83
39635,90.8
39636,99.1
39637,113.35
39638,111.5
39639,105.8
39640,71.9
39641,86.2
39642,84.4
39643,88.26666667
39644,98.7
39645,98.9
39646,106.6571429
39647,90
39648,84.5
39649,73.5
39650,86.3
39651,100.9
39652,107.1
39653,57.85
39654,73.91666667
39655,84.11333333
39656,61
39657,108.1
39658,128.7
39659,83.8
39660,98.4
39661,113.75
39662,94.15
39663,85.6
39664,92.25
39665,96.9
39666,107.3
39667,106.55
39668,72.9
39669,83.55
39670,107.65
39671,89.1
39672,97.1
39673,104.8
39674,99.23333333
39675,81.3
39676,68.3
39677,85.3
39678,93.5
39679,97.5
39680,106.7
39681,109.7
39682,102.6
39683,85.1
39684,66.3
39685,68.38690476
39686,111.9
39687,88.33333333
39688,87.075
39689,78.83333333
39690,98.6
39691,112.0416667
39692,106.6
39693,103.1666667
39694,98.15
39695,76.31666667
39696,76.6
39697,93.6
39698,89.6
39699,86.2
39700,83.2
39701,104.5
39702,112.05
39703,117.4
39704,105.7
39705,111.49
39706,77.5
39707,104.2
39708,103.5
39709,117.8
39710,129.625
39711,81.8
39712,92.3
39713,88.7
39714,71.75
39715,73
39716,85.86666667
39717,93.7
39718,95.9
39719,81.03333333
39720,97.55
39721,87.17
39722,82.73333333
39723,67.98571429
39724,76.3
39725,77.3
39726,69.9
39727,80.1
39728,60.68333333
39729,73.3
39730,75.45833333
39731,54.1
39732,69.3
39733,44.2
39734,60.23333333
39735,68.3
39736,65.85
39737,77.9
39738,48.4
39739,59.3
39740,49.8
39741,55.7
39742,59.125
39743,60.8
39744,59.03333333
39745,62.3
39746,67.25
39747,56.9
39748,107.8266667
39749,108.8333333
39750,128.7
39751,113.3333333
39752,102.3
39753,127.6
39754,104.2833333
39755,84.8
39756,68.2
39757,89.7
39758,109.7
39759,135.25
39760,124.4
39761,100.1
39762,95.4
39763,108.4
39764,120.4
39765,101.6
39766,110.3
39767,145.15
39768,90.35
39769,94.1
39770,90.5
39771,99.8
39772,115.1
39773,120.1
39774,123
39775,81.825
39776,80.86666667
39777,68.615
39778,91.4
39779,123.3
39780,59.2
39781,145.5
39782,77.1
39783,80.43333333
39784,119.85
39785,98.4
39786,112.0416667
39787,84.76666667
39788,131.5
39789,89.5
39790,82.8
39791,113.2
39792,110.5
39793,101.5
39794,87.53333333
39795,100.975
39796,87.1
39797,91.3
39798,92
39799,96.5
39800,92.2
39801,112.6571429
39802,105.6
39803,90.825
39804,91.7
39805,102.6
39806,107.5
39807,57.6
39808,71.4
39809,80.6
39810,106.4
39811,76.075
39812,112.8
39813,115.75
39814,122.75
39815,106.4
39816,83.7
39817,111.3
39818,70.73333333
39819,103.9
39820,100.9
39821,113.7
39822,102.45
39823,96.2
39824,91.725
39825,96.8
39826,76.5
39827,87.46666667
39828,99
39829,98.9
39830,113.475
39831,93.525
39832,90.7
39833,77.9
39834,78.5
39835,105.3
39836,98.9
39837,64.2
39838,73.91666667
39839,84.05
39840,80
39841,81.575
39842,131.3
39843,98.4
39844,116.9
39845,73.80833333
39846,85.7
39847,85.6
39848,81.18333333
39849,81.22
39850,100.8
39851,98.03333333
39852,87.83333333
39853,83.9
39854,63.4
39855,77.475
39856,106.1
39857,106.3
39858,108.4666667
39859,78.26666667
39860,81.8
39861,94
39862,92.9
39863,99.8
39864,98.3
39865,80.2
39866,101.8
39867,105.2
39868,58.2
39869,64.15
39870,92.5
39871,93.65
39872,105.2666667
39873,125.7
39874,84.7
39875,88.86666667
39876,92.9
39877,99.9
39878,111.1833333
39879,67.7
39880,122
39881,102.9
39882,80.4
39883,92.6
39884,87.36666667
39885,88.8
39886,125.975
39887,86.7
39888,80.25
39889,99
39890,106.4
39891,103.15
39892,108.525
39893,96.9
39894,80
39895,76.4
39896,114.2
39897,68.18571429
39898,49.16666667
39899,89.7
39900,90.7
39901,95.4
39902,105.845
39903,79.4
39904,83.8
39905,90
39906,80.25
39907,92.25
39908,90.65
39909,75.91666667
39910,70
39911,60.35
39912,73.3
39913,68.3
39914,80.7
39915,64
39916,76.9
39917,55.8
39918,81.8
39919,67.25
39920,57.8
39921,77.03333333
39922,58.5
39923,72.6
39924,49.8
39925,63.3
39926,57.15
39927,63.9
39928,75
39929,100.9666667
39930,60.07
39931,93.4
39932,79.78
39933,91.83333333
39934,92.35
39935,108.2
39936,98.225
39937,140.5
39938,106.4
39939,89.8
39940,92.5
39941,104.2
39942,109.7
39943,125.3
39944,139.6
39945,87.725
39946,91
39947,110
39948,86.1
39949,119.6
39950,137.1
39951,113.6
39952,90.35
39953,102.8
39954,121.35
39955,104.3
39956,119.9
39957,103.2
39958,139.7
39959,71.7
39960,66.9
39961,60.43333333
39962,80.8
39963,94.4
39964,76.83333333
39965,122.1
39966,77.5
39967,99.04285714
39968,119.85
39969,121.8
39970,86.56
39971,75.1
39972,105.14
39973,96.45833333
39974,98
39975,134.45
39976,112.1
39977,99
39978,127.4
39979,121.5
39980,88.225
39981,93.7
39982,89.4
39983,84.6
39984,91.6
39985,109.4
39986,114.5166667
39987,71.9
39988,88.6
39989,107.4
39990,93.2
39991,58.48333333
39992,72.9
39993,85.4
39994,119.8
39995,76.075
39996,116.3
39997,115.8
39998,122.45
39999,107.4333333
40000,97.8
40001,104.775
40002,81.78571429
40003,81.1
40004,98.6
40005,120.3
40006,124.7
40007,95.95
40008,92.525
40009,73.3
40010,84.4
40011,81.975
40012,101.1
40013,114.7333333
40014,125.2
40015,90.075
40016,94
40017,97.16666667
40018,94.475
40019,101
40020,102.825
40021,64.7
40022,87.6
40023,84.11333333
40024,78.6
40025,83.73333333
40026,97
40027,98.4
40028,98.4
40029,85.8
40030,83.75
40031,103.5
40032,92.25
40033,96.9
40034,94.8
40035,116.7
40036,72.9
40037,82.4
40038,87.6
40039,71.275
40040,105.8
40041,88.5
40042,91.75
40043,65
40044,81.8
40045,85.3
40046,87
40047,94.2
40048,108.6
40049,99.56666667
40050,91.9
40051,73.3
40052,86.9
40053,97.43333333
40054,72
40055,84.03333333
40056,110.4
40057,86.975
40058,84.7
40059,120.25
40060,98.53333333
40061,80.83333333
40062,98.88
40063,76.7
40064,125.925
40065,84.5
40066,89.38
40067,90.8
40068,109
40069,119.9
40070,120.175
40071,81.6
40072,77.25
40073,83.3
40074,82.5
40075,97.475
40076,106.95
40077,120.3
40078,115.5
40079,86.7
40080,92.3
40081,81.4
40082,46.51666667
40083,110.3
40084,86.8
40085,93.5
40086,95.9
40087,81.03333333
40088,85.38571429
40089,80.5
40090,83.75
40091,74.95
40092,69.86666667
40093,74.46666667
40094,53.7
40095,66.7
40096,68.66666667
40097,84
40098,68.5
40099,57.23333333
40100,76.9
40101,87.3
40102,60.3
40103,72.35
40104,61.65
40105,101.5
40106,58.5
40107,70.5
40108,51.1
40109,67.7
40110,64.4
40111,61.6
40112,78
40113,65.43333333
40114,84.03333333
40115,75.36666667
40116,96.7
40117,138.8
40118,99
40119,108.2
40120,102.3
40121,115.8
40122,95.7
40123,78.1
40124,99
40125,116.3
40126,109.7
40127,139.025
40128,128
40129,100.1
40130,91
40131,103.7
40132,87.2
40133,108.9
40134,120.6666667
40135,104.6166667
40136,91.65
40137,111
40138,93.5
40139,110.4
40140,115.1
40141,137.1
40142,134.6333333
40143,81.825
40144,81.96666667
40145,77.6
40146,91.4
40147,110.4
40148,73.1
40149,112.9
40150,102.3
40151,122.4733333
40152,114.365
40153,114.8
40154,104.0333333
40155,81.7
40156,116.4
40157,88.9
40158,96.2
40159,110.6
40160,115.1
40161,119.5
40162,105.55
40163,142.75
40164,85.7
40165,89.85
40166,118.35
40167,97.75
40168,110.6
40169,105.9
40170,108.75
40171,88.3
40172,83.4
40173,96.5
40174,110.15
40175,53.2
40176,68.81666667
40177,85.05
40178,106.4
40179,103.925
40180,122.2
40181,115.8
40182,110
40183,107.4333333
40184,83.7
40185,105.2666667
40186,70.73333333
40187,81.1
40188,94.4
40189,114.875
40190,108.65
40191,103
40192,73.3
40193,86.4
40194,75.86666667
40195,114.7
40196,101.1
40197,105.2
40198,117.675
40199,86.86666667
40200,95
40201,99.3
40202,94.475
40203,119.2
40204,116.6
40205,76.92666667
40206,76.83333333
40207,77.2
40208,61.5
40209,83.90833333
40210,131.3
40211,98.4
40212,93.56666667
40213,83.475
40214,75.475
40215,110.8
40216,66.2
40217,90.8
40218,98.2
40219,102.6
40220,85.7
40221,79.5
40222,90.5
40223,70.1
40224,97.1
40225,89.33333333
40226,112.425
40227,89.7
40228,89.1
40229,112.05
40230,96.6
40231,97.5
40232,110.2
40233,83.05
40234,102.6
40235,85.2
40236,75.6
40237,68.38690476
40238,103.2
40239,87.1
40240,105.3
40241,135.125
40242,87.1
40243,120.25
40244,103.9
40245,110.8
40246,109.85
40247,97.93333333
40248,86.20833333
40249,87.4
40250,108.35
40251,94.1
40252,112.3
40253,111.775
40254,104.025
40255,80.45
40256,81.4
40257,92.5
40258,100.4
40259,110.15
40260,101.9
40261,119.7333333
40262,121.9
40263,99.3
40264,81.53571429
40265,88.15
40266,76.7
40267,69.1
40268,99.5
40269,78.8
40270,96.6
40271,85.38571429
40272,79.83571429
40273,74.28571429
40274,75.38333333
40275,88
40276,69.86666667
40277,77.3
40278,77.4
40279,60.35
40280,77.7
40281,71.7
40282,69.6
40283,56.81666667
40284,69.5
40285,50.13333333
40286,61.9
40287,66.05
40288,81.1
40289,88.4
40290,74.6
40291,75.9
40292,69.7
40293,64.35
40294,78.65
40295,77.4
40296,91.85
40297,77.6
40298,86.1
40299,82.86666667
40300,114.8
40301,124.075
40302,103.5
40303,134.05
40304,79.4
40305,102.8
40306,119
40307,104.5
40308,93.9
40309,128.1
40310,137.025
40311,126.15
40312,133.3
40313,85.8
40314,109.5
40315,121.5
40316,122.5
40317,127.3571429
40318,122.3
40319,138
40320,82.53333333
40321,108.4
40322,121.8
40323,111.8
40324,127.3
40325,113.3
40326,124.3
40327,81.6
40328,85.4
40329,58.6
40330,104.8
40331,113.4
40332,88.9
40333,113
40334,119.3
40335,88.5
40336,110.2
40337,112
40338,105.95
40339,94.6
40340,130.6
40341,91.1
40342,99.2
40343,117.2
40344,117.5
40345,113.4
40346,107.5571429
40347,106.7
40348,91.7
40349,101.4
40350,109.7
40351,108.7
40352,110.3
40353,115.4
40354,133.8
40355,77.1
40356,102.1
40357,101.05
40358,109.6714286
40359,68.8
40360,82.4
40361,85.01666667
40362,107.4
40363,99.28
40364,120
40365,106.525
40366,116.1
40367,109
40368,81.9
40369,98.7
40370,103.1
40371,101
40372,104.5
40373,124.4
40374,98.4
40375,118.7166667
40376,92.1
40377,100.65
40378,79.8
40379,88.5
40380,114.9
40381,110.6
40382,120.1
40383,67.5
40384,88
40385,94.5
40386,90.5
40387,111.2
40388,100.5
40389,79.7
40390,89.6
40391,89.9
40392,91.1
40393,102.7
40394,97.1
40395,123.7
40396,112.35
40397,82.1
40398,112.9
40399,74.6
40400,80.6
40401,91
40402,111.9333333
40403,119.8
40404,83.2
40405,97.3
40406,94.6
40407,115.9
40408,101.1
40409,98.7
40410,122.9
40411,113.5
40412,104.3
40413,99
40414,88.6
40415,93.5
40416,105.9
40417,121.7
40418,109.1
40419,78
40420,66.43333333
40421,83.7
40422,97.5
40423,117
40424,119
40425,133.625
40426,110.4
40427,109.4
40428,98.7
40429,81.2
40430,121.4
40431,110.7
40432,86.4
40433,109.6
40434,118.45
40435,102.9
40436,128.7
40437,109.1
40438,116.3
40439,84.1
40440,91.7
40441,102.8
40442,109
40443,104.85
40444,114.8
40445,104.8
40446,87.9
40447,98.6
40448,82.2
40449,85
40450,72.8
40451,81.2
40452,101
40453,97.86
40454,117.8
40455,86.4
40456,90.8
40457,83.71666667
40458,79.1
40459,98.9
40460,72.4
40461,91.3
40462,81.7
40463,71.1
40464,69.2
40465,67.3
40466,76
40467,63.3
40468,63.7
40469,61.3
40470,68.86666667
40471,79.3
40472,83.4
40473,87.3
40474,75.7
40475,62.7
40476,78.3
40477,70
40478,71.2
40479,70.4
40480,75.4
40481,31.92
40482,25.09
40483,33.83333333
40484,43
40485,39.01666667
40486,35.1
40487,41.9
40488,42.825
40489,42.43333333
40490,40.25
40491,37.92
40492,23.8
40493,38
40494,41.35
40495,36.2
40496,50.7
40497,35.9
40498,38.1
40499,41.17333333
40500,40.8
40501,37.6
40502,46.4
40503,43.8
40504,29.7
40505,34.4952381
40506,39.5
40507,47.9
40508,38.02
40509,39.36333333
40510,56.5
40511,32.5
40512,32.4
40513,28.8
40514,36.58333333
40515,37.5
40516,35.5
40517,43.3
40518,45.525
40519,35.6
40520,42.4
40521,38.25
40522,37.43333333
40523,26.65
40524,43.05
40525,38.8
40526,37.8
40527,32.9
40528,38.5
40529,40.7
40530,37.6
40531,36.6
40532,29
40533,33.3
40534,34.96
40535,36.3
40536,41.95
40537,43.61666667
40538,43.85
40539,31.1
40540,34.4
40541,38.9
40542,35.2
40543,22.96666667
40544,28.1
40545,33.06666667
40546,30.7
40547,43.1
40548,41.55
40549,41.73333333
40550,36.9
40551,36.1
40552,36.5
40553,27.2
40554,31.75
40555,32.82
40556,34.2
40557,37.85
40558,38
40559,43.1
40560,36.6
40561,33.1952381
40562,34.3
40563,36.8
40564,37.86666667
40565,41.1
40566,42.7
40567,29.4
40568,37.2
40569,32.2
40570,36.1
40571,31.75
40572,36.425
40573,19
40574,30.3
40575,37.8
40576,31.8
40577,35.54166667
40578,42.43333333
40579,34.7
40580,46.36666667
40581,44.3
40582,36.5
40583,35.3
40584,32.55
40585,36.2
40586,35.48333333
40587,34.6
40588,30.1
40589,37.6
40590,27.6
40591,32
40592,33.5
40593,36.8
40594,35.85
40595,31.5
40596,35.7
40597,34.2
40598,32.3
40599,36.4
40600,30.1
40601,33.5
40602,27.04
40603,34.15
40604,22.6
40605,33.49166667
40606,37.25
40607,32.55
40608,37.4
40609,36.505
40610,36.15714286
40611,40.8
40612,38.9
40613,30.45
40614,33.9
40615,32.5
40616,33.5
40617,42.85
40618,25.3
40619,34.4
40620,33.8
40621,39.8
40622,39.7
40623,31.3
40624,41.06666667
40625,35.9
40626,34.4
40627,39.53333333
40628,45.8
40629,37.8
40630,37.8
40631,33.4
40632,29.3
40633,37.1
40634,22.48666667
40635,34.45
40636,38.9
40637,27.7
40638,35.4
40639,28.5
40640,35.15
40641,31.7
40642,31.35
40643,28.78333333
40644,23.7
40645,26.7
40646,18.3
40647,27.18666667
40648,28.3
40649,28.13416667
40650,22.3
40651,16.1
40652,17.1
40653,22.25
40654,28.6
40655,27.95
40656,28.5
40657,28.9
40658,14.6
40659,20.96666667
40660,26.1
40661,25.3
40662,27.2
40663,22.9
40664,25.85
40665,28
40666,23.3
40667,21.6
40668,29.4
40669,38.3
40670,39.5
40671,40.25
40672,38
40673,37.1
40674,34
40675,36.8
40676,30.8
40677,36.35
40678,41
40679,43.64166667
40680,47.25
40681,35.3
40682,39.3
40683,33.7
40684,37
40685,37.17166667
40686,46.4
40687,47.8
40688,34
40689,38.5
40690,39.1
40691,43.7
40692,37.44666667
40693,39.72
40694,48.9
40695,24.1
40696,35.5
40697,32.6
40698,29.48333333
40699,30.8
40700,30.42
40701,31.45
40702,30.2
40703,35.6
40704,39.74
40705,46.36666667
40706,27.8
40707,30.63333333
40708,53.2
40709,35.9
40710,30.1
40711,38
40712,31.4
40713,36.19166667
40714,42.825
40715,31
40716,29
40717,37.6
40718,27.4
40719,34.2
40720,37.8
40721,34.8
40722,42.3
40723,32.6
40724,30.1
40725,26.6
40726,34.76
40727,20.46
40728,37.4
40729,23.36666667
40730,32.65
40731,43.1
40732,32.775
40733,44.95
40734,41.1
40735,34.8
40736,28.34
40737,34
40738,31.35
40739,26.3
40740,25.7
40741,39.7
40742,34.65
40743,44.05
40744,31.6
40745,35.3
40746,31.1
40747,34
40748,35.9
40749,38.2
40750,46.525
40751,34.1
40752,35.1
40753,30.1
40754,31.9
40755,38.06666667
40756,36.775
40757,33.7
40758,31.7
40759,35.2
40760,24.83333333
40761,37.2
40762,36.45
40763,31.68333333
40764,41.4
40765,29.84
40766,34.04
40767,30.53333333
40768,35.1
40769,37.85
40770,37.51666667
40771,35.01666667
40772,32.8
40773,31.36666667
40774,29
40775,32.7
40776,34.7
40777,36.05
40778,32.2
40779,28.225
40780,33.8
40781,27.83333333
40782,34.4
40783,37.43333333
40784,32.1
40785,36.3
40786,23.6
40787,34.9
40788,25.675
40789,24.3
40790,36
40791,25.3
40792,37.75
40793,36
40794,40.225
40795,35.4
40796,32.5
40797,35
40798,41.95
40799,28.4
40800,42.95
40801,38.07
40802,37.8
40803,35.9
40804,40.6
40805,35.7
40806,34.1
40807,28.13333333
40808,32.1
40809,29.9
40810,34.4
40811,39
40812,44.75
40813,37.1
40814,28.325
40815,39.61666667
40816,31.5
40817,28.9
40818,29.42
40819,31.31666667
40820,38.9
40821,30.9
40822,45.56
40823,24
40824,32.1
40825,31.08333333
40826,31.75
40827,31.4
40828,28.4
40829,32.6
40830,18.14
40831,26.4
40832,27.6
40833,23.5
40834,25.6675
40835,24
40836,25.1
40837,28.08333333
40838,25
40839,28.95
40840,27.2
40841,23.5
40842,22.3
40843,14.1
40844,24.6
40845,24.83333333
40846,25.6
40847,22.66666667
40848,23
40849,27.4
40850,49.9
40851,21.5
40852,43
40853,34.73
40854,36.7
40855,50.5
40856,35.2
40857,38.66666667
40858,34.48333333
40859,36.6
40860,29.35
40861,35
40862,41.77
40863,48.65
40864,49.23333333
40865,29.8
40866,43
40867,38.95666667
40868,44.3
40869,39.76666667
40870,29.4
40871,38.05
40872,35.3
40873,33.4
40874,44.8
40875,46.1
40876,45.2
40877,39.72
40878,53.25
40879,28.3
40880,30.1
40881,27.235
40882,29.48333333
40883,38.4
40884,28.1
40885,34.6
40886,29.8
40887,35.6
40888,38.3
40889,41.4
40890,37.55
40891,32.6
40892,52.3
40893,33.4
40894,35
40895,34.9
40896,36.3
40897,40.7
40898,26.6
40899,30.1
40900,37.2
40901,34
40902,37.7
40903,36.86
40904,39.45
40905,39
40906,57.63333333
40907,29.4
40908,34.8
40909,31.9
40910,33.05
40911,22.96666667
40912,22.6
40913,33.06666667
40914,42.3
40915,31.8
40916,38.58333333
40917,37.3
40918,38.3
40919,35.1
40920,31.14
40921,36.7
40922,32.6
40923,46.95
